Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
Civil Engineering,PyTorch,Business Studies,7.7,7,6,4,Civil Engineer
Cybersecurity,JavaScript,Deep Learning,7.21,2,2,8,Marketing Manager
Web Development,ROS,Business Studies,6.03,8,7,1,Civil Engineer
Finance,Docker,Data Engineering,5.78,6,5,7,Accountant
Healthcare,ROS,Cybersecurity,7.67,9,6,5,Doctor
Law,Kubernetes,Physics,6.96,1,5,5,Lawyer
Civil Engineering,SQL,Economics,7.19,4,2,1,Mechanical Engineer
Blockchain,Kubernetes,Design,5.88,1,6,8,Cloud Engineer
Education,Accounting,Cloud Architecture,5.62,3,5,8,Teacher
Web Development,AWS,Data Engineering,8.23,2,4,7,AR/VR Developer
AI/ML,AWS,Human-Computer Interaction,7.89,3,3,5,DevOps Engineer
Mechanical,Docker,Computer Science,5.77,7,4,10,Mechanical Engineer
Education,Accounting,Human-Computer Interaction,7.31,10,4,7,Teacher
AR/VR,Kubernetes,Human-Computer Interaction,5.35,4,6,8,Software Engineer
Robotics,Marketing,Computer Science,9.97,6,3,1,Accountant
Law,PyTorch,Biology,7.6,8,9,2,Lawyer
AR/VR,C++,Civics,7.18,5,5,4,Graphic Designer
Business,Communication,English,6.03,2,3,10,Business Analyst
AR/VR,Kubernetes,Robotics,8.24,3,3,5,Marketing Manager
Mechanical,Python,Design,9.75,2,8,10,Mechanical Engineer
Robotics,AWS,English,5.81,10,7,2,Game Developer
Education,Solidity,Maths,9.61,2,1,3,Teacher
Cloud Computing,Solidity,English,6.56,8,5,5,Doctor
Product Management,Python,Maths,6.33,1,8,8,Product Manager (Tech)
AI/ML,TensorFlow,Artificial Intelligence,9.57,5,6,6,Data Scientist
AI/ML,Biology,Data Engineering,7.64,7,9,2,Teacher
Design,Photoshop,Blockchain Fundamentals,8.7,4,9,4,Graphic Designer
Cybersecurity,TensorFlow,Maths,7.51,10,2,10,Mechanical Engineer
Healthcare,Python,Physics,5.25,1,3,7,Doctor
Design,AutoCAD,Cloud Architecture,7.48,2,3,1,Doctor
Finance,Photoshop,Chemistry,5.14,8,2,6,Accountant
Education,Figma,Artificial Intelligence,8.79,5,9,2,Teacher
AI/ML,Solidity,Economics,7.23,2,5,6,Mechanical Engineer
Finance,Figma,Computer Science,6.69,2,5,6,Accountant
AR/VR,PyTorch,Computer Science,8.01,1,1,6,DevOps Engineer
Mechanical,Figma,Artificial Intelligence,8.67,2,2,2,Mechanical Engineer
Healthcare,PyTorch,Artificial Intelligence,9.61,5,9,1,Doctor
Education,Communication,Design,5.77,8,1,8,Teacher
Blockchain,Figma,Cybersecurity,6.2,8,4,6,Teacher
Blockchain,Docker,English,8.87,10,2,10,DevOps Engineer
Finance,Figma,Economics,7.45,5,5,5,Accountant
Design,Marketing,Chemistry,8.06,4,5,6,UI/UX Designer
Product Management,Accounting,Physics,6.07,10,6,10,Product Manager (Tech)
Blockchain,TensorFlow,Physics,5.05,9,8,9,Accountant
AR/VR,Communication,Human-Computer Interaction,9.49,3,3,10,Cybersecurity Analyst
Cybersecurity,C++,Human-Computer Interaction,8.95,8,8,6,Cybersecurity Analyst
Cloud Computing,C++,Maths,7.82,6,2,8,UI/UX Designer
Product Management,Marketing,Blockchain Fundamentals,7.73,5,3,1,AR/VR Developer
Cloud Computing,Biology,Cloud Architecture,6.81,3,1,7,Teacher
AI/ML,Machine Learning,Design,7.45,6,5,10,UI/UX Designer
Design,Machine Learning,Data Engineering,7.02,1,6,10,Marketing Manager
Business,Figma,Biology,8.41,8,10,10,Machine Learning Engineer
AI/ML,Solidity,Blockchain Fundamentals,9.7,10,7,5,Cloud Engineer
Blockchain,C++,English,6.1,8,2,9,Marketing Manager
Healthcare,SQL,Computer Science,9.05,5,4,3,Doctor
AR/VR,Kubernetes,Maths,7.57,2,1,10,Teacher
AI/ML,AutoCAD,Cybersecurity,5.02,7,4,3,Marketing Manager
Robotics,AutoCAD,Business Studies,8.06,8,6,8,Lawyer
Civil Engineering,Biology,Biology,6.45,8,1,1,Civil Engineer
Finance,JavaScript,Civics,8.87,10,7,9,Accountant
Business,Photoshop,Deep Learning,7.68,5,6,1,Blockchain Developer
Civil Engineering,JavaScript,Civics,8.13,6,2,1,Civil Engineer
Law,AutoCAD,Design,7.74,9,6,6,Lawyer
Cybersecurity,Biology,Computer Science,9.48,7,3,5,AI Engineer
Business,Biology,Blockchain Fundamentals,5.09,1,1,8,Blockchain Developer
Gaming,Marketing,Human-Computer Interaction,6.57,6,1,7,Accountant
Healthcare,Communication,Computer Science,7.91,2,10,6,Doctor
AR/VR,ROS,Computer Science,5.9,3,7,9,Accountant
Web Development,JavaScript,Economics,5.47,8,2,1,Teacher
Healthcare,SQL,Chemistry,7.02,3,6,7,Doctor
Business,Figma,Design,6.88,8,3,2,Doctor
Design,JavaScript,Civics,5.22,1,7,2,Machine Learning Engineer
Product Management,Photoshop,Data Engineering,9.25,3,1,2,DevOps Engineer
Product Management,TensorFlow,Data Engineering,7.22,6,6,7,Product Manager (Tech)
Robotics,ROS,Maths,8.27,1,1,3,Robotics Engineer
Business,Python,Blockchain Fundamentals,9.82,6,2,1,AR/VR Developer
Robotics,Figma,Human-Computer Interaction,7.47,4,7,8,DevOps Engineer
Healthcare,Solidity,Artificial Intelligence,8.34,9,3,10,Doctor
Business,Communication,Data Engineering,7.33,6,1,9,Business Analyst
Business,Solidity,Computer Science,7.9,5,4,2,Mechanical Engineer
Mechanical,Photoshop,Deep Learning,6.4,6,5,4,Civil Engineer
Web Development,Unity,Computer Science,7.0,8,2,7,Game Developer
Blockchain,JavaScript,English,8.81,7,2,5,Blockchain Developer
AR/VR,ROS,Business Studies,7.79,4,3,5,Software Engineer
Design,Biology,Cybersecurity,5.08,9,10,7,Doctor
Law,TensorFlow,Artificial Intelligence,6.72,7,4,5,Lawyer
Healthcare,Docker,Data Engineering,7.37,9,9,4,Doctor
Business,Python,Biology,7.63,1,9,5,Game Developer
Civil Engineering,Solidity,Maths,8.97,5,8,10,Civil Engineer
AR/VR,TensorFlow,Artificial Intelligence,9.34,8,8,6,AR/VR Developer
Web Development,PyTorch,Blockchain Fundamentals,5.07,10,8,7,Game Developer
Web Development,JavaScript,Chemistry,7.36,1,8,9,Graphic Designer
Finance,ROS,Biology,5.21,7,2,1,Accountant
AR/VR,Python,Biology,7.17,8,2,3,Machine Learning Engineer
AR/VR,Photoshop,Maths,8.16,8,10,8,Accountant
Finance,ROS,Operating Systems,8.19,9,3,8,Accountant
Business,Marketing,Chemistry,8.56,4,4,2,Business Analyst
Healthcare,TensorFlow,Chemistry,7.26,10,9,9,Doctor
Education,Marketing,English,7.63,6,10,4,Teacher
Cloud Computing,Marketing,Maths,9.93,6,8,6,Civil Engineer
Blockchain,SQL,Robotics,8.34,2,5,8,Software Engineer
Education,Unity,English,6.04,8,10,8,Teacher
Web Development,Accounting,Computer Science,8.96,3,5,4,Graphic Designer
AI/ML,Kubernetes,Deep Learning,5.14,8,6,3,Cloud Engineer
Business,AutoCAD,Business Studies,9.33,5,4,3,DevOps Engineer
Education,Photoshop,English,7.19,5,1,9,Teacher
AI/ML,Python,Maths,5.26,8,7,6,Machine Learning Engineer
Design,TensorFlow,Physics,7.9,5,8,3,AI Engineer
Business,PyTorch,English,6.98,7,3,7,AI Engineer
Cybersecurity,AutoCAD,Civics,9.84,7,9,10,Cloud Engineer
Product Management,Unity,Cloud Architecture,7.87,5,5,7,AR/VR Developer
Web Development,Docker,Operating Systems,6.9,7,9,4,Product Manager (Tech)
Web Development,Figma,Design,6.09,4,1,10,Cybersecurity Analyst
Civil Engineering,Machine Learning,Blockchain Fundamentals,7.5,10,9,7,Civil Engineer
Blockchain,Machine Learning,Biology,5.32,4,4,9,AI Engineer
Mechanical,Kubernetes,Chemistry,5.95,2,10,6,Mechanical Engineer
Robotics,TensorFlow,Biology,6.77,2,4,3,Civil Engineer
Civil Engineering,Accounting,Design,9.03,6,2,8,Mechanical Engineer
Civil Engineering,TensorFlow,Business Studies,6.01,4,7,5,Civil Engineer
Civil Engineering,C++,Civics,5.73,8,10,2,Civil Engineer
Finance,Accounting,Blockchain Fundamentals,7.25,1,9,5,Accountant
Robotics,Solidity,Maths,9.26,6,7,9,Data Engineer
Web Development,Communication,Civics,5.5,7,5,8,Product Manager (Tech)
Healthcare,Accounting,Business Studies,7.54,3,8,5,Doctor
Healthcare,Figma,Data Engineering,5.4,7,5,6,Doctor
Mechanical,Kubernetes,Civics,9.62,2,5,2,Mechanical Engineer
Cloud Computing,Docker,Blockchain Fundamentals,8.57,4,4,9,Cloud Engineer
Blockchain,C++,Biology,7.94,8,2,7,Cybersecurity Analyst
Education,Docker,Business Studies,8.74,9,10,3,Teacher
Mechanical,Photoshop,Artificial Intelligence,6.22,6,8,10,Mechanical Engineer
Robotics,Accounting,Operating Systems,7.09,4,4,5,DevOps Engineer
Cybersecurity,AWS,Business Studies,6.73,1,6,10,Doctor
Product Management,Communication,Biology,7.26,4,8,2,AR/VR Developer
Cybersecurity,Unity,English,6.8,1,2,8,Teacher
Finance,TensorFlow,English,7.81,10,10,7,Accountant
Product Management,Figma,Chemistry,5.11,9,6,4,UI/UX Designer
Mechanical,Marketing,Chemistry,9.52,5,5,7,Civil Engineer
Business,PyTorch,Robotics,8.6,5,5,8,Lawyer
Cloud Computing,ROS,Chemistry,6.74,4,5,4,UI/UX Designer
Cybersecurity,Unity,Chemistry,9.25,2,10,10,Teacher
Education,PyTorch,Maths,7.73,9,8,4,Teacher
Cybersecurity,Marketing,Deep Learning,5.47,9,8,7,Lawyer
Cybersecurity,AutoCAD,Cloud Architecture,8.17,10,3,6,Marketing Manager
Design,PyTorch,Cybersecurity,8.45,4,5,6,Business Analyst
AR/VR,Unity,Operating Systems,9.84,9,8,2,AR/VR Developer
Healthcare,PyTorch,Business Studies,8.96,9,1,5,Doctor
Finance,AWS,Chemistry,8.5,1,5,10,Accountant
Finance,AutoCAD,Business Studies,7.49,1,6,9,Accountant
Business,Solidity,Human-Computer Interaction,9.74,2,8,6,AI Engineer
AR/VR,Kubernetes,Cybersecurity,8.78,10,7,10,Business Analyst
Civil Engineering,Photoshop,Computer Science,7.54,6,7,4,Civil Engineer
Mechanical,Biology,Computer Science,7.46,1,8,7,Civil Engineer
Education,Kubernetes,English,6.54,10,2,10,Teacher
Design,Photoshop,Business Studies,7.37,8,3,10,Graphic Designer
Civil Engineering,PyTorch,Operating Systems,7.87,10,6,10,Civil Engineer
Gaming,Communication,Design,7.25,5,10,7,Software Engineer
Law,Kubernetes,Human-Computer Interaction,8.19,10,2,6,Lawyer
Product Management,Figma,Civics,6.21,5,1,2,Graphic Designer
Healthcare,AutoCAD,Civics,5.91,7,8,7,Doctor
AR/VR,Unity,Robotics,6.35,2,1,8,AR/VR Developer
Web Development,Biology,Computer Science,9.76,6,3,10,Web Developer
Civil Engineering,TensorFlow,Human-Computer Interaction,9.0,4,10,6,Civil Engineer
Mechanical,SQL,Biology,6.12,9,1,6,Civil Engineer
Law,ROS,Computer Science,9.83,6,2,9,Lawyer
Blockchain,SQL,Operating Systems,9.71,3,3,8,Cloud Engineer
AI/ML,Photoshop,Design,7.26,10,6,4,Web Developer
Design,Python,Cloud Architecture,6.44,2,3,5,DevOps Engineer
Education,Figma,Cybersecurity,8.84,4,10,7,Teacher
Design,Accounting,Economics,6.75,3,6,4,AI Engineer
Business,Figma,Data Engineering,7.28,7,4,1,Business Analyst
Education,Communication,Physics,9.3,3,9,7,Teacher
Cybersecurity,Kubernetes,Artificial Intelligence,8.91,2,7,9,Robotics Engineer
Cloud Computing,AWS,Physics,5.83,8,7,7,Cloud Engineer
Mechanical,PyTorch,Maths,6.82,7,4,3,Mechanical Engineer
Finance,C++,Cybersecurity,8.34,5,10,6,Accountant
Cloud Computing,Figma,Artificial Intelligence,6.19,3,3,2,Lawyer
Gaming,Machine Learning,English,6.6,3,3,7,Data Scientist
Finance,AutoCAD,English,8.06,7,10,2,Accountant
Web Development,AWS,Economics,8.6,8,7,6,Game Developer
Business,AutoCAD,Chemistry,9.99,3,8,7,Civil Engineer
Finance,TensorFlow,Artificial Intelligence,7.94,3,7,3,Accountant
AR/VR,Python,Economics,8.01,4,3,4,Accountant
Business,PyTorch,Economics,7.35,6,5,10,Mechanical Engineer
Gaming,Python,Deep Learning,7.36,6,6,1,Product Manager (Tech)
Web Development,JavaScript,Maths,7.95,1,10,9,Data Scientist
AI/ML,Machine Learning,Cloud Architecture,6.98,1,6,5,AI Engineer
AR/VR,Accounting,Civics,9.7,6,8,10,Mechanical Engineer
Product Management,Machine Learning,Design,6.81,4,2,1,Blockchain Developer
Robotics,SQL,Business Studies,9.22,5,7,8,UI/UX Designer
Gaming,Machine Learning,Artificial Intelligence,7.66,6,7,10,Civil Engineer
Blockchain,Solidity,Design,8.95,6,6,5,Blockchain Developer
Gaming,ROS,Cybersecurity,6.83,2,9,10,Teacher
Blockchain,JavaScript,Chemistry,6.46,10,3,10,AI Engineer
Healthcare,Python,Maths,8.79,1,6,5,Doctor
Cloud Computing,Solidity,Operating Systems,5.31,4,9,9,Machine Learning Engineer
AI/ML,Accounting,Computer Science,8.9,8,7,8,Cybersecurity Analyst
AR/VR,Machine Learning,Artificial Intelligence,6.05,8,5,6,Accountant
Web Development,AWS,Human-Computer Interaction,9.72,8,4,6,Doctor
Design,AWS,Chemistry,5.83,8,7,8,Cloud Engineer
Blockchain,Solidity,Business Studies,9.39,10,6,10,Blockchain Developer
Web Development,Accounting,Cloud Architecture,7.1,4,1,6,Data Scientist
Product Management,JavaScript,Data Engineering,8.42,3,3,1,Product Manager (Tech)
Education,C++,Human-Computer Interaction,5.18,1,1,1,Teacher
Education,Biology,Maths,5.94,9,7,5,Teacher
AR/VR,JavaScript,Robotics,7.74,1,5,2,Data Engineer
Design,Marketing,Chemistry,9.4,9,7,5,Mechanical Engineer
Mechanical,SQL,Cloud Architecture,9.32,5,7,8,Civil Engineer
Cybersecurity,C++,Cybersecurity,6.95,7,10,7,Accountant
AI/ML,AutoCAD,Civics,9.15,8,3,4,Teacher
Product Management,Kubernetes,Human-Computer Interaction,5.88,4,1,3,Lawyer
AR/VR,Unity,Computer Science,8.31,7,4,4,AR/VR Developer
AI/ML,ROS,Economics,5.37,8,10,10,Civil Engineer
Web Development,Photoshop,Biology,5.65,7,2,6,Graphic Designer
Mechanical,Communication,Robotics,7.31,1,2,1,Mechanical Engineer
Business,Unity,English,5.5,6,10,8,UI/UX Designer
Business,Photoshop,Cybersecurity,5.06,4,9,7,Blockchain Developer
Cloud Computing,SQL,Blockchain Fundamentals,7.99,8,7,1,Business Analyst
Civil Engineering,AutoCAD,Deep Learning,8.94,9,2,5,Mechanical Engineer
Robotics,SQL,Design,8.26,4,8,3,UI/UX Designer
Law,Marketing,Biology,5.14,4,3,6,Lawyer
Product Management,ROS,Blockchain Fundamentals,7.19,9,10,7,Doctor
AR/VR,Marketing,Robotics,6.21,3,7,7,DevOps Engineer
Mechanical,Marketing,Blockchain Fundamentals,8.98,4,1,1,Civil Engineer
AI/ML,C++,Biology,8.16,2,10,7,Accountant
Cybersecurity,Photoshop,Blockchain Fundamentals,8.39,4,7,10,Marketing Manager
Cloud Computing,C++,Maths,8.08,6,10,2,UI/UX Designer
Mechanical,Biology,Data Engineering,9.7,5,9,2,Civil Engineer
Civil Engineering,TensorFlow,Biology,7.65,10,7,10,Civil Engineer
AI/ML,ROS,Human-Computer Interaction,8.96,7,3,8,Game Developer
Healthcare,Unity,Data Engineering,8.08,1,1,10,Doctor
Gaming,Machine Learning,Computer Science,5.45,2,5,3,Game Developer
Cloud Computing,Kubernetes,Robotics,6.28,3,5,7,Cloud Engineer
Cybersecurity,Kubernetes,Chemistry,8.63,10,4,9,Blockchain Developer
Business,AWS,Cybersecurity,7.7,8,5,9,Mechanical Engineer
Law,Accounting,Blockchain Fundamentals,8.36,7,1,2,Lawyer
Civil Engineering,TensorFlow,Human-Computer Interaction,9.65,10,6,10,Mechanical Engineer
Blockchain,C++,Chemistry,9.17,8,10,8,Blockchain Developer
AR/VR,Communication,Blockchain Fundamentals,5.73,6,4,2,UI/UX Designer
AR/VR,Communication,Business Studies,8.98,9,10,10,Doctor
Business,Docker,Deep Learning,6.36,8,7,4,DevOps Engineer
Cloud Computing,SQL,Economics,8.67,10,8,7,Cybersecurity Analyst
AI/ML,SQL,Computer Science,7.3,1,3,1,Blockchain Developer
Civil Engineering,Python,Civics,9.87,10,3,3,Civil Engineer
Business,Kubernetes,Data Engineering,7.31,9,1,5,Robotics Engineer
Education,Accounting,Operating Systems,5.09,10,10,1,Teacher
Robotics,Biology,Biology,7.14,1,10,2,Lawyer
Finance,TensorFlow,Biology,5.28,1,4,9,Accountant
Blockchain,Unity,Biology,5.49,1,9,1,Cloud Engineer
Gaming,Python,Cloud Architecture,5.86,7,7,1,DevOps Engineer
Civil Engineering,SQL,Computer Science,8.49,4,1,9,Civil Engineer
Design,Unity,Civics,7.31,8,4,7,Software Engineer
AI/ML,AutoCAD,Artificial Intelligence,7.61,9,3,3,Lawyer
Business,Kubernetes,Operating Systems,9.98,7,1,10,Data Scientist
Blockchain,Machine Learning,Business Studies,9.26,5,5,8,Teacher
AR/VR,TensorFlow,Maths,7.49,7,10,6,Machine Learning Engineer
Cybersecurity,Python,Deep Learning,6.48,6,4,6,Cybersecurity Analyst
AR/VR,Biology,Operating Systems,8.12,8,5,4,Teacher
Mechanical,Communication,Operating Systems,8.86,9,4,3,Civil Engineer
Web Development,PyTorch,Computer Science,6.6,1,6,3,Accountant
Product Management,Photoshop,English,5.48,6,5,7,Mechanical Engineer
Robotics,Unity,Biology,5.65,8,7,4,Machine Learning Engineer
Blockchain,PyTorch,Robotics,9.37,1,8,7,Product Manager (Tech)
Gaming,Python,Biology,9.02,2,6,9,Marketing Manager
Product Management,JavaScript,Biology,5.75,9,3,10,Product Manager (Tech)
Cybersecurity,Solidity,Data Engineering,7.67,5,8,5,AI Engineer
Web Development,Unity,Design,7.76,8,4,10,Data Scientist
Robotics,Marketing,Blockchain Fundamentals,8.92,10,5,9,Mechanical Engineer
Design,Docker,Physics,7.44,3,5,2,Machine Learning Engineer
Education,Docker,Civics,5.55,2,4,3,Teacher
Gaming,Kubernetes,Artificial Intelligence,8.47,2,8,2,Product Manager (Tech)
Law,Photoshop,Blockchain Fundamentals,5.96,8,10,3,Lawyer
Gaming,Unity,Deep Learning,7.64,9,2,4,Game Developer
Robotics,Kubernetes,Human-Computer Interaction,9.04,9,9,4,Data Scientist
Blockchain,Machine Learning,Chemistry,8.51,6,8,5,Software Engineer
Business,SQL,Business Studies,5.09,8,5,5,Cloud Engineer
Cybersecurity,C++,Chemistry,7.8,7,9,2,Software Engineer
Finance,Biology,Data Engineering,7.46,2,3,5,Accountant
Business,AutoCAD,Business Studies,6.36,6,1,10,Lawyer
Gaming,Accounting,Data Engineering,7.61,4,10,2,Mechanical Engineer
Product Management,C++,Computer Science,8.1,1,1,1,Robotics Engineer
Civil Engineering,C++,Data Engineering,6.82,6,10,5,Mechanical Engineer
Healthcare,Solidity,Business Studies,7.58,10,7,7,Doctor
Product Management,AutoCAD,English,5.18,4,5,4,Accountant
Gaming,Biology,Cloud Architecture,5.71,5,10,4,Teacher
Education,Python,Artificial Intelligence,7.64,2,1,10,Teacher
Healthcare,TensorFlow,Robotics,8.22,7,8,10,Doctor
Blockchain,Kubernetes,Maths,6.02,9,8,7,AI Engineer
AI/ML,TensorFlow,English,5.41,9,6,5,Machine Learning Engineer
Mechanical,Figma,Cybersecurity,8.92,3,1,2,Civil Engineer
Finance,Kubernetes,Operating Systems,8.29,8,10,7,Accountant
Law,Solidity,Cloud Architecture,9.17,7,8,6,Lawyer
AI/ML,AutoCAD,Maths,7.04,10,8,7,Data Engineer
Law,Communication,Civics,8.83,5,7,2,Lawyer
Civil Engineering,ROS,Cybersecurity,8.04,9,3,4,Mechanical Engineer
Business,Photoshop,Civics,8.25,8,10,6,Business Analyst
Law,C++,Physics,7.61,7,9,6,Lawyer
Cybersecurity,PyTorch,Blockchain Fundamentals,9.95,2,3,6,Robotics Engineer
Product Management,Marketing,Computer Science,7.67,3,8,4,Product Manager (Tech)
Law,Machine Learning,Civics,6.99,4,4,10,Lawyer
Civil Engineering,Kubernetes,Biology,8.19,10,7,6,Mechanical Engineer
Education,Photoshop,Artificial Intelligence,5.41,10,8,9,Teacher
Cybersecurity,SQL,Operating Systems,7.79,10,9,10,Lawyer
Cloud Computing,JavaScript,Biology,8.77,9,2,6,UI/UX Designer
Product Management,Python,Operating Systems,9.64,7,6,8,Product Manager (Tech)
AR/VR,TensorFlow,Artificial Intelligence,5.5,9,7,4,Robotics Engineer
Web Development,Marketing,Robotics,7.6,3,9,1,Teacher
Robotics,PyTorch,Civics,8.61,1,6,4,Machine Learning Engineer
Healthcare,Python,Robotics,7.29,3,9,4,Doctor
Healthcare,Accounting,Chemistry,6.51,7,3,2,Doctor
Civil Engineering,Biology,Maths,7.62,7,2,3,Civil Engineer
Healthcare,Kubernetes,Operating Systems,8.36,6,7,2,Doctor
AI/ML,JavaScript,Blockchain Fundamentals,6.1,4,1,6,Web Developer
Robotics,Biology,Cybersecurity,7.53,7,10,7,Civil Engineer
Business,Docker,Cybersecurity,8.68,8,3,10,Data Engineer
Finance,Photoshop,Computer Science,8.73,6,9,10,Accountant
Cybersecurity,Docker,Robotics,5.62,6,4,6,Game Developer
Design,PyTorch,Blockchain Fundamentals,8.86,8,10,1,Graphic Designer
Education,SQL,Cybersecurity,7.64,2,1,9,Teacher
Mechanical,Solidity,Design,9.62,9,10,9,Civil Engineer
Design,Docker,Maths,9.16,3,3,9,AI Engineer
Finance,ROS,Cloud Architecture,7.26,5,8,2,Accountant
Education,Machine Learning,Operating Systems,5.49,3,3,8,Teacher
Finance,Biology,Robotics,5.42,9,1,6,Accountant
Healthcare,PyTorch,Blockchain Fundamentals,7.77,8,3,7,Doctor
Design,Unity,Civics,6.86,3,7,2,Doctor
Robotics,C++,Operating Systems,5.98,9,3,2,Robotics Engineer
Finance,Solidity,Data Engineering,6.44,9,2,5,Accountant
Mechanical,Machine Learning,Cybersecurity,7.36,10,7,1,Civil Engineer
Product Management,Marketing,Computer Science,8.83,4,1,5,Data Scientist
Cybersecurity,Biology,Robotics,6.94,9,2,1,Data Engineer
Blockchain,Communication,Operating Systems,5.33,2,7,6,Lawyer
Design,Communication,Artificial Intelligence,6.09,3,4,6,AR/VR Developer
Product Management,Photoshop,Design,9.02,6,8,10,Product Manager (Tech)
Gaming,Solidity,Maths,7.96,1,3,8,Doctor
Civil Engineering,Docker,Business Studies,9.76,3,2,4,Mechanical Engineer
AI/ML,Marketing,Design,7.58,4,5,3,Robotics Engineer
Finance,ROS,Robotics,8.72,9,8,1,Accountant
Business,AutoCAD,Business Studies,8.91,2,1,8,Machine Learning Engineer
Education,C++,Design,6.68,7,7,5,Teacher
Cybersecurity,PyTorch,Economics,6.45,5,8,8,Robotics Engineer
Business,TensorFlow,Human-Computer Interaction,6.64,2,4,9,Accountant
Cybersecurity,Kubernetes,Computer Science,5.98,3,3,10,Mechanical Engineer
AI/ML,JavaScript,Maths,5.81,9,4,1,Lawyer
Design,Photoshop,Artificial Intelligence,8.32,3,6,8,Graphic Designer
Law,PyTorch,Cloud Architecture,7.8,7,2,1,Lawyer
AR/VR,Biology,Data Engineering,7.08,7,6,6,Business Analyst
Cloud Computing,Photoshop,Deep Learning,9.29,9,5,4,Data Scientist
Product Management,Communication,Operating Systems,8.71,2,6,8,Product Manager (Tech)
AR/VR,Communication,Deep Learning,5.97,3,10,10,Data Scientist
Robotics,Marketing,Cybersecurity,9.6,5,2,2,Marketing Manager
Cloud Computing,Kubernetes,Robotics,7.77,5,10,1,Cloud Engineer
AI/ML,ROS,Robotics,9.51,7,1,8,AR/VR Developer
AR/VR,PyTorch,Design,9.64,10,5,4,Business Analyst
Mechanical,Accounting,Maths,8.54,1,4,9,Mechanical Engineer
AR/VR,PyTorch,Physics,9.72,5,9,6,AR/VR Developer
Cybersecurity,Solidity,Physics,6.8,8,3,3,Blockchain Developer
Education,SQL,Maths,9.97,10,9,3,Teacher
Finance,Marketing,Human-Computer Interaction,5.44,4,1,2,Accountant
Education,ROS,Chemistry,9.42,10,1,8,Teacher
Gaming,AWS,Operating Systems,5.29,2,8,5,Lawyer
Robotics,Figma,Chemistry,6.66,1,8,9,DevOps Engineer
Mechanical,Solidity,Robotics,8.42,7,8,9,Mechanical Engineer
Mechanical,Docker,Human-Computer Interaction,6.09,7,5,3,Mechanical Engineer
Web Development,AWS,Civics,9.68,5,9,6,Accountant
Education,TensorFlow,Cybersecurity,5.14,4,1,2,Teacher
Healthcare,AutoCAD,English,9.19,6,6,1,Doctor
Cybersecurity,Machine Learning,Blockchain Fundamentals,8.06,8,6,3,Blockchain Developer
Finance,Machine Learning,Maths,6.16,7,4,9,Accountant
Gaming,JavaScript,Deep Learning,6.35,10,8,10,Teacher
Blockchain,PyTorch,Business Studies,7.28,7,3,7,DevOps Engineer
AI/ML,AutoCAD,Computer Science,9.48,4,1,1,Data Scientist
Mechanical,PyTorch,English,6.09,3,4,5,Mechanical Engineer
AI/ML,Photoshop,Cloud Architecture,7.27,8,8,7,Business Analyst
Web Development,Figma,Cloud Architecture,5.23,10,7,3,Civil Engineer
Cloud Computing,TensorFlow,Physics,9.77,10,7,4,AI Engineer
AR/VR,TensorFlow,English,9.39,2,5,9,Graphic Designer
Cybersecurity,Unity,Civics,8.56,8,8,8,Robotics Engineer
Blockchain,Unity,Civics,6.84,2,2,10,Software Engineer
Cybersecurity,AWS,Biology,8.35,8,1,10,Lawyer
Blockchain,AutoCAD,Maths,6.78,9,5,9,Doctor
Gaming,Solidity,Robotics,9.1,1,8,7,Mechanical Engineer
Finance,Solidity,Artificial Intelligence,7.46,9,7,6,Accountant
Mechanical,Photoshop,Physics,7.59,2,3,6,Civil Engineer
AI/ML,C++,Data Engineering,7.55,4,3,5,Data Scientist
Education,Communication,Operating Systems,9.3,10,10,1,Teacher
Business,Figma,Economics,5.31,5,2,2,DevOps Engineer
AI/ML,SQL,Computer Science,6.08,2,3,1,Product Manager (Tech)
Blockchain,ROS,Robotics,7.08,4,1,7,Lawyer
Civil Engineering,Photoshop,Robotics,6.69,4,4,10,Mechanical Engineer
AR/VR,Accounting,Robotics,5.98,2,4,1,Data Scientist
Gaming,Solidity,Artificial Intelligence,6.24,6,1,10,Software Engineer
Gaming,Kubernetes,Robotics,5.92,3,3,8,DevOps Engineer
Gaming,Communication,Civics,8.68,2,5,3,Software Engineer
Civil Engineering,AutoCAD,Chemistry,7.7,3,10,2,Civil Engineer
Blockchain,Accounting,Civics,8.24,10,1,4,UI/UX Designer
Design,C++,Human-Computer Interaction,6.09,4,9,2,AR/VR Developer
Design,TensorFlow,Chemistry,6.26,3,10,8,Cybersecurity Analyst
Cybersecurity,Marketing,Economics,7.57,5,5,10,Lawyer
Cloud Computing,Machine Learning,Robotics,7.34,5,8,4,Civil Engineer
Cybersecurity,Unity,Cybersecurity,7.94,3,3,7,AI Engineer
Education,JavaScript,Biology,5.87,9,5,3,Teacher
Blockchain,PyTorch,Deep Learning,8.44,7,5,5,Game Developer
Healthcare,AutoCAD,Cybersecurity,8.02,8,3,4,Doctor
Education,PyTorch,Deep Learning,5.9,4,2,7,Teacher
Gaming,Marketing,Maths,8.18,5,1,3,UI/UX Designer
Web Development,TensorFlow,Civics,5.66,6,4,2,Lawyer
Cloud Computing,Machine Learning,Human-Computer Interaction,8.21,5,6,8,Game Developer
Gaming,Machine Learning,Design,5.87,1,7,5,Lawyer
Finance,Unity,Artificial Intelligence,7.88,9,8,3,Accountant
